f13dab,172.18.0.1,GET,http://localhost:8080/,1742368632,,404,request
f10841,172.18.0.1,GET,http://localhost:8080/api,1742369533,0516f4,404,request
0516f4,172.18.0.1,GET,http://localhost:8080/api,1742369533,,404,request
a7962b,172.18.0.1,GET,http://localhost:8080/api/post/1,1742369542,a86622,404,request
a86622,172.18.0.1,GET,http://localhost:8080/api/post/1,1742369542,,404,request
8dc5b4,172.18.0.1,GET,http://localhost:8080/api/posts/1,1742369547,,200,request
1e6342,172.18.0.1,GET,http://localhost:8080/favicon.ico,1742369547,4137f7,404,request
4137f7,172.18.0.1,GET,http://localhost:8080/favicon.ico,1742369547,,404,request
c9d2dc,172.18.0.1,GET,http://localhost:8080/api/posts/1,1742369710,,200,request
e6c9e3,172.18.0.1,GET,http://localhost:8080/api/posts/1,1742369985,,200,request
eb3bac,172.18.0.1,GET,http://localhost:8080/api/posts/1,1742370152,,200,request
c1d466,172.18.0.1,GET,http://localhost:8080/api/posts/1,1742370195,,200,request
ee43a9,172.18.0.1,GET,http://localhost:8080/api/posts,1742370204,,200,request
3b73c4,172.18.0.1,GET,http://localhost:8080/api/posts,1742370236,,200,request
415e76,172.18.0.1,GET,http://localhost:8080/api/posts,1742370366,,200,request
6b2204,172.18.0.1,GET,http://localhost:8080/api/posts,1742370401,,200,request
f0dcb8,172.18.0.1,GET,http://localhost:8080/api/posts,1742371117,,200,request
dd2761,172.18.0.1,GET,http://localhost:8080/api/posts,1742371769,,200,request
514d07,172.18.0.1,GET,http://localhost:8080/api/posts/1,1742372049,,200,request
12c99b,172.18.0.1,GET,http://localhost:8080/api/posts/3,1742372102,,200,request
0fb816,172.18.0.1,GET,http://localhost:8080/api/posts/4,1742372112,,200,request
6cf8c8,172.18.0.1,GET,http://localhost:8080/api/posts/,1742373621,,301,request
3178f4,172.18.0.1,GET,http://localhost:8080/api/posts,1742373621,,200,request
d9d6f1,172.18.0.1,GET,http://localhost:8080/api/posts/,1742373684,bac02f,404,request
bac02f,172.18.0.1,POST,http://localhost:8080/api/posts/,1742373684,,404,request
5dfaf0,172.18.0.1,GET,http://localhost:8080/api/posts/,1742373718,,301,request
fa1b1c,172.18.0.1,GET,http://localhost:8080/api/posts,1742373719,,200,request
4b257a,172.18.0.1,GET,http://localhost:8080/api/posts/4,1742373883,,200,request
ee70f3,172.18.0.1,GET,http://localhost:8080/api/posts/4,1742374005,,200,request
a88cf9,172.18.0.1,GET,http://localhost:8080/api/posts/,1742374255,8466ed,404,request
8466ed,172.18.0.1,POST,http://localhost:8080/api/posts/,1742374255,,404,request
d37c89,172.18.0.1,GET,http://localhost:8080/api/posts/,1742374524,75d498,404,request
75d498,172.18.0.1,POST,http://localhost:8080/api/posts/,1742374524,,404,request
